Fp1A1 F3A1 C3A1 P3A1 O1A1 F7A1 T3A1 T5A1 Fp2A2 F4A2 C4A2 P4A2 O2A2 F8A2 T4A2 T6A2 FzA1 CzA2 PzA1 ���(1) FpzA2 OzA2 
-7.14285714285714 -7.14285714285714 -7.14285714285714 5.57142857142857 -0.285714285714286 -7.5 -7.21428571428571 -6.78571428571429 -7.14285714285714 -7 -7.21428571428571 -0.142857142857143 0.571428571428571 -7.07142857142857 -7.07142857142857 -7.42857142857143 -6.78571428571429 -7.21428571428571 5.64285714285714 97.2142857142857 -7.42857142857143 2.07142857142857 
-7.14285714285714 -7.07142857142857 -7.42857142857143 6.64285714285714 -1 -7.35714285714286 -7.14285714285714 -6.92857142857143 -7.21428571428571 -7.57142857142857 -7.42857142857143 -0.142857142857143 0.428571428571429 -7.07142857142857 -7.5 -7.64285714285714 -7.28571428571429 -7.42857142857143 6.57142857142857 99.7142857142857 -7.21428571428571 1.85714285714286 
-7.42857142857143 -7.42857142857143 -7.64285714285714 6.92857142857143 -1.64285714285714 -7.28571428571429 -7.5 -7.35714285714286 -7.5 -7.28571428571429 -7.57142857142857 -0.214285714285714 -0.142857142857143 -7.64285714285714 -7.57142857142857 -7.71428571428571 -7.64285714285714 -7.35714285714286 6.5 102.071428571429 -7.57142857142857 1.57142857142857 
-7.42857142857143 -7.28571428571429 -7.42857142857143 6.28571428571429 -2.07142857142857 -7.71428571428571 -7.42857142857143 -7.71428571428571 -7.78571428571429 -7.64285714285714 -7.64285714285714 -0.142857142857143 -0.214285714285714 -7.64285714285714 -7.71428571428571 -7.85714285714286 -7.5 -7.71428571428571 6.64285714285714 104.5 -7.64285714285714 1.21428571428571 
-7.85714285714286 -7.92857142857143 -8 5.35714285714286 -2.78571428571429 -7.92857142857143 -7.71428571428571 -7.71428571428571 -7.78571428571429 -8.07142857142857 -8 0.0714285714285714 -0.142857142857143 -7.78571428571429 -8.07142857142857 -8.07142857142857 -7.71428571428571 -8 6.21428571428571 106.714285714286 -7.71428571428571 0.785714285714286 
-7.92857142857143 -8.42857142857143 -7.85714285714286 4.21428571428571 -3.07142857142857 -8.42857142857143 -8.14285714285714 -7.85714285714286 -8.14285714285714 -8 -8 0 -0.142857142857143 -8.07142857142857 -7.92857142857143 -8.21428571428571 -8 -7.92857142857143 4.85714285714286 108.642857142857 -8 0.714285714285714 
-7.71428571428571 -7.78571428571429 -7.78571428571429 2.5 -3.85714285714286 -8.14285714285714 -7.71428571428571 -7.71428571428571 -7.64285714285714 -7.85714285714286 -7.64285714285714 0.0714285714285714 0 -7.35714285714286 -7.64285714285714 -7.85714285714286 -8.21428571428571 -7.57142857142857 4.14285714285714 110.642857142857 -7.57142857142857 0.214285714285714 
-7.42857142857143 -7.35714285714286 -7.35714285714286 0.428571428571429 -4.28571428571429 -7.64285714285714 -7.42857142857143 -7.14285714285714 -7.35714285714286 -7.64285714285714 -7.28571428571429 0 0 -7.21428571428571 -7.57142857142857 -7.35714285714286 -7.28571428571429 -7.28571428571429 2.78571428571429 112.5 -7.21428571428571 -0.142857142857143 
-7.07142857142857 -7.5 -7.28571428571429 -2.07142857142857 -4.78571428571429 -7.78571428571429 -7.42857142857143 -6.85714285714286 -7.71428571428571 -7.57142857142857 -7.5 0.357142857142857 -0.0714285714285714 -7.35714285714286 -7.64285714285714 -7.71428571428571 -7.35714285714286 -7.57142857142857 1.07142857142857 114.285714285714 -7.64285714285714 -0.571428571428571 
-7.42857142857143 -7.85714285714286 -7.57142857142857 -4 -4.85714285714286 -7.85714285714286 -7.85714285714286 -7.14285714285714 -7.71428571428571 -7.92857142857143 -7.85714285714286 0.357142857142857 0.0714285714285714 -7.64285714285714 -7.85714285714286 -7.78571428571429 -7.92857142857143 -8 -0.571428571428571 116 -8 -0.928571428571429 
-8 -8.07142857142857 -8.21428571428571 -5.92857142857143 -5.21428571428571 -8.64285714285714 -8.21428571428571 -7.78571428571429 -8.35714285714286 -8.28571428571429 -8.28571428571429 0.285714285714286 -0.142857142857143 -8.07142857142857 -8.5 -8.42857142857143 -8.28571428571429 -8.42857142857143 -2.07142857142857 117.428571428571 -8.21428571428571 -1.64285714285714 
-8.14285714285714 -8.5 -8.28571428571429 -7.35714285714286 -5.07142857142857 -8.42857142857143 -8.35714285714286 -7.5 -8.21428571428571 -8.35714285714286 -8.42857142857143 0.0714285714285714 0.285714285714286 -7.85714285714286 -8.28571428571429 -8.35714285714286 -8.42857142857143 -8.57142857142857 -3.07142857142857 119.214285714286 -8.21428571428571 -2.42857142857143 
-7.92857142857143 -8.5 -8.35714285714286 -9.07142857142857 -4.5 -8.42857142857143 -8.07142857142857 -7.85714285714286 -8.14285714285714 -8.21428571428571 -8.07142857142857 -0.5 -0.214285714285714 -8 -8.28571428571429 -8.14285714285714 -8.28571428571429 -8.35714285714286 -5.28571428571429 120.428571428571 -8.21428571428571 -3.21428571428571 
-7.78571428571429 -7.92857142857143 -8.14285714285714 -10.4285714285714 -4.14285714285714 -7.92857142857143 -7.71428571428571 -8.07142857142857 -7.5 -8.07142857142857 -7.64285714285714 -0.428571428571429 0.0714285714285714 -7.78571428571429 -7.92857142857143 -7.85714285714286 -8.07142857142857 -7.85714285714286 -7.07142857142857 121.785714285714 -7.71428571428571 -3.35714285714286 
-7.57142857142857 -7.85714285714286 -7.35714285714286 -11.5714285714286 -3.57142857142857 -7.71428571428571 -7.35714285714286 -7.71428571428571 -7.28571428571429 -7.5 -7.35714285714286 -1.28571428571429 -0.357142857142857 -7.35714285714286 -7.42857142857143 -7.21428571428571 -7.5 -7.42857142857143 -7.28571428571429 122.642857142857 -7.42857142857143 -3.5 
-7.5 -7.21428571428571 -7.07142857142857 -10.7857142857143 -3.07142857142857 -7.35714285714286 -7.07142857142857 -7.64285714285714 -6.92857142857143 -7.21428571428571 -6.92857142857143 -1.5 -0.357142857142857 -7 -6.92857142857143 -7.21428571428571 -7.07142857142857 -6.78571428571429 -7.28571428571429 123.428571428571 -7 -3.21428571428571 
-7.07142857142857 -6.71428571428571 -6.57142857142857 -8.57142857142857 -2.71428571428571 -6.85714285714286 -6.57142857142857 -7.28571428571429 -6.57142857142857 -7.07142857142857 -6.57142857142857 -1.78571428571429 -0.428571428571429 -7.07142857142857 -6.64285714285714 -6.92857142857143 -7 -6.92857142857143 -6.28571428571429 124.071428571429 -6.71428571428571 -2.71428571428571 
-7 -6.5 -6.35714285714286 -6.21428571428571 -2.21428571428571 -7.07142857142857 -6.64285714285714 -7.57142857142857 -6.42857142857143 -7 -6.5 -1.78571428571429 -0.642857142857143 -6.71428571428571 -6.57142857142857 -6.71428571428571 -6.78571428571429 -6.57142857142857 -4.21428571428571 124.357142857143 -6.5 -2.07142857142857 
-7 -6.57142857142857 -6.42857142857143 -4.21428571428571 -2 -6.85714285714286 -6.35714285714286 -7 -6.28571428571429 -6.5 -6.5 -1.92857142857143 -1 -6.35714285714286 -6.42857142857143 -6.14285714285714 -6.28571428571429 -6.42857142857143 -2.78571428571429 124.357142857143 -6.28571428571429 -1.92857142857143 
-6.57142857142857 -6.14285714285714 -6.07142857142857 -1.71428571428571 -1.78571428571429 -6.14285714285714 -6.28571428571429 -6.42857142857143 -5.78571428571429 -6 -6.07142857142857 -2.07142857142857 -1.35714285714286 -6.35714285714286 -6.07142857142857 -6.35714285714286 -5.78571428571429 -6.07142857142857 -1.64285714285714 124.071428571429 -6.14285714285714 -1.5 
-6.21428571428571 -5.78571428571429 -5.92857142857143 0.714285714285714 -1.42857142857143 -6.14285714285714 -6 -6.57142857142857 -5.85714285714286 -6 -5.85714285714286 -2.42857142857143 -2.35714285714286 -6.07142857142857 -5.92857142857143 -6.21428571428571 -5.92857142857143 -6.28571428571429 -0.571428571428571 123.5 -5.92857142857143 -1.35714285714286 
-6.35714285714286 -6.07142857142857 -5.92857142857143 2.57142857142857 -1.07142857142857 -6.14285714285714 -6.07142857142857 -6.57142857142857 -6.07142857142857 -6.28571428571429 -6.35714285714286 -2.85714285714286 -2.5 -6.42857142857143 -6.14285714285714 -6.71428571428571 -6.28571428571429 -6.21428571428571 1.14285714285714 122.857142857143 -6.07142857142857 -1.21428571428571 
-6.71428571428571 -6.28571428571429 -6.07142857142857 4.35714285714286 -0.571428571428571 -6.57142857142857 -6.07142857142857 -6.5 -6.21428571428571 -6.35714285714286 -6.07142857142857 -3 -2.64285714285714 -6.42857142857143 -6.42857142857143 -6.5 -6.28571428571429 -6.42857142857143 1.78571428571429 122 -6.42857142857143 -1.07142857142857 
-6.92857142857143 -6.28571428571429 -6.35714285714286 5.92857142857143 -0.357142857142857 -6.57142857142857 -6.42857142857143 -6.71428571428571 -6.57142857142857 -6.57142857142857 -6.5 -3.21428571428571 -3 -6.78571428571429 -6.5 -6.78571428571429 -6.71428571428571 -6.5 2.64285714285714 120.857142857143 -6.64285714285714 -1 
-7 -6.21428571428571 -6.5 6.35714285714286 -0.142857142857143 -6.57142857142857 -6.07142857142857 -6.85714285714286 -5.92857142857143 -6.35714285714286 -6.14285714285714 -3.28571428571429 -3 -6.35714285714286 -6.28571428571429 -6.78571428571429 -6.21428571428571 -6.35714285714286 2.5 119.714285714286 -6.21428571428571 -1.21428571428571 
-6.35714285714286 -6.07142857142857 -5.85714285714286 4.14285714285714 -0.142857142857143 -6.57142857142857 -6.07142857142857 -6.28571428571429 -5.85714285714286 -6.07142857142857 -6.07142857142857 -3.5 -2.71428571428571 -6.28571428571429 -5.92857142857143 -6.21428571428571 -5.92857142857143 -6 1.07142857142857 118.285714285714 -6.07142857142857 -1.64285714285714 
-6.5 -5.71428571428571 -5.78571428571429 0.642857142857143 -0.642857142857143 -5.71428571428571 -5.64285714285714 -6.42857142857143 -5.71428571428571 -5.92857142857143 -5.92857142857143 -3.57142857142857 -2.35714285714286 -6.21428571428571 -5.78571428571429 -6.42857142857143 -6 -5.85714285714286 -1.57142857142857 117 -6.07142857142857 -2.14285714285714 
-6.5 -6.14285714285714 -6.14285714285714 -3.07142857142857 -1.28571428571429 -6.14285714285714 -6.14285714285714 -6.85714285714286 -6.21428571428571 -6.42857142857143 -6.35714285714286 -3.07142857142857 -1.64285714285714 -6.42857142857143 -6.42857142857143 -6.78571428571429 -6.57142857142857 -6.35714285714286 -3.78571428571429 115.642857142857 -6.71428571428571 -2.14285714285714 
-6.92857142857143 -6.42857142857143 -6.64285714285714 -6.64285714285714 -2.28571428571429 -7.14285714285714 -6.57142857142857 -7.28571428571429 -6.5 -6.85714285714286 -6.78571428571429 -2.28571428571429 -1.21428571428571 -7.07142857142857 -7.07142857142857 -6.85714285714286 -6.78571428571429 -6.85714285714286 -5.35714285714286 114.142857142857 -7 -2.28571428571429 
-7.21428571428571 -7 -7.07142857142857 -9.21428571428571 -3 -6.92857142857143 -7.07142857142857 -7.07142857142857 -7.21428571428571 -7.28571428571429 -6.92857142857143 -1.35714285714286 -0.5 -7.07142857142857 -7.42857142857143 -7.28571428571429 -6.85714285714286 -7.21428571428571 -6.5 112.357142857143 -7.14285714285714 -2.28571428571429 
-7.14285714285714 -7.5 -7 -10.6428571428571 -3.78571428571429 -7.14285714285714 -6.92857142857143 -6.85714285714286 -6.85714285714286 -7.14285714285714 -7.14285714285714 -0.571428571428571 0.285714285714286 -6.92857142857143 -7 -7 -7.07142857142857 -6.92857142857143 -7 110.642857142857 -6.92857142857143 -2.07142857142857 
-6.71428571428571 -6.35714285714286 -6.78571428571429 -10.8571428571429 -4.07142857142857 -6.92857142857143 -6.71428571428571 -6.42857142857143 -6.78571428571429 -6.71428571428571 -6.78571428571429 -0.142857142857143 0.214285714285714 -6.42857142857143 -7.07142857142857 -6.71428571428571 -6.85714285714286 -6.57142857142857 -6.71428571428571 108.428571428571 -6.92857142857143 -1.92857142857143 
-6.71428571428571 -6.78571428571429 -6.85714285714286 -10.7857142857143 -4 -7 -6.92857142857143 -6.21428571428571 -6.92857142857143 -6.85714285714286 -7.07142857142857 0.0714285714285714 0.357142857142857 -6.71428571428571 -7.21428571428571 -6.71428571428571 -6.57142857142857 -6.85714285714286 -5.71428571428571 106.214285714286 -7.14285714285714 -1.78571428571429 
-7.07142857142857 -7.21428571428571 -7.07142857142857 -9.5 -3.57142857142857 -7.5 -7 -6.5 -7 -7.28571428571429 -7.21428571428571 0.0714285714285714 0.214285714285714 -7 -7.5 -7.42857142857143 -7.21428571428571 -7.28571428571429 -5.21428571428571 103.928571428571 -7.35714285714286 -1.64285714285714 
-7.14285714285714 -7.5 -7.28571428571429 -8 -3.57142857142857 -7.64285714285714 -7.35714285714286 -7.28571428571429 -7.64285714285714 -7.78571428571429 -7.64285714285714 0.214285714285714 0.5 -7.42857142857143 -7.78571428571429 -7.57142857142857 -7.57142857142857 -7.5 -4.5 101.642857142857 -7.71428571428571 -1.07142857142857 
-7.5 -7.71428571428571 -7.21428571428571 -6.71428571428571 -3.35714285714286 -7.92857142857143 -7.5 -7.28571428571429 -7.71428571428571 -8 -7.64285714285714 0.142857142857143 0.571428571428571 -7.78571428571429 -7.85714285714286 -8.14285714285714 -7.57142857142857 -7.85714285714286 -3 99.0714285714286 -7.85714285714286 -0.857142857142857 
-8.14285714285714 -8 -8.14285714285714 -4.92857142857143 -3.14285714285714 -8 -8.14285714285714 -7.5 -8.28571428571429 -8.28571428571429 -8 0.642857142857143 0.714285714285714 -8.21428571428571 -8.28571428571429 -8.42857142857143 -8 -8.21428571428571 -1.35714285714286 96.2857142857143 -8.21428571428571 -0.285714285714286 
-8.21428571428571 -8.57142857142857 -8.35714285714286 -3.42857142857143 -3.28571428571429 -8.42857142857143 -8.28571428571429 -8.14285714285714 -8.5 -8.64285714285714 -8.42857142857143 0.357142857142857 0.928571428571429 -8.28571428571429 -8.42857142857143 -8.42857142857143 -8 -8.35714285714286 -0.357142857142857 93.7142857142857 -8.42857142857143 0 
-8.28571428571429 -8.5 -8.42857142857143 -2.28571428571429 -3.14285714285714 -7.92857142857143 -8.21428571428571 -8.14285714285714 -8.28571428571429 -8.35714285714286 -8.28571428571429 0.785714285714286 0.928571428571429 -8.21428571428571 -8.35714285714286 -8.57142857142857 -8.14285714285714 -8.42857142857143 0.571428571428571 91.2142857142857 -8.35714285714286 0.571428571428571 
-8.14285714285714 -8.28571428571429 -8.14285714285714 -0.857142857142857 -3 -8.42857142857143 -8.14285714285714 -7.85714285714286 -7.92857142857143 -8.07142857142857 -8.07142857142857 0.857142857142857 1.07142857142857 -7.64285714285714 -8 -7.92857142857143 -8 -7.78571428571429 1.92857142857143 88.4285714285714 -7.92857142857143 0.714285714285714 
-7.5 -7.78571428571429 -7.42857142857143 0 -3.42857142857143 -7.28571428571429 -7.64285714285714 -7.21428571428571 -7.5 -7.5 -7.35714285714286 1 0.928571428571429 -7.14285714285714 -7.28571428571429 -7.42857142857143 -7.42857142857143 -7.35714285714286 2.64285714285714 85.7142857142857 -7.28571428571429 0.928571428571429 
-6.92857142857143 -7.14285714285714 -7.14285714285714 1.07142857142857 -3.71428571428571 -7.21428571428571 -7.07142857142857 -6.85714285714286 -6.92857142857143 -7.07142857142857 -6.85714285714286 0.714285714285714 1.07142857142857 -6.64285714285714 -7.14285714285714 -7.28571428571429 -7.07142857142857 -7.21428571428571 3.21428571428571 83.2142857142857 -6.92857142857143 1 
-6.71428571428571 -6.78571428571429 -6.71428571428571 0.928571428571429 -4.14285714285714 -6.92857142857143 -6.71428571428571 -6.28571428571429 -6.57142857142857 -6.57142857142857 -6.57142857142857 0.857142857142857 0.357142857142857 -6.5 -6.78571428571429 -6.64285714285714 -6.64285714285714 -6.35714285714286 3.42857142857143 80.2142857142857 -6.64285714285714 0.571428571428571 
-6.21428571428571 -6.14285714285714 -6.5 0.928571428571429 -4.64285714285714 -6.5 -6.42857142857143 -5.92857142857143 -6.42857142857143 -6.57142857142857 -6.35714285714286 0.714285714285714 -0.357142857142857 -6.42857142857143 -6.42857142857143 -6.78571428571429 -6.42857142857143 -6.42857142857143 3.64285714285714 77.2142857142857 -6.5 0 
-6.5 -7 -6.92857142857143 1.07142857142857 -4.57142857142857 -6.85714285714286 -6.85714285714286 -6.42857142857143 -6.92857142857143 -7 -7.14285714285714 0.428571428571429 -0.928571428571429 -7.14285714285714 -7 -7.21428571428571 -6.92857142857143 -7.21428571428571 3.07142857142857 74.1428571428571 -7.21428571428571 -0.357142857142857 
-7.07142857142857 -7.21428571428571 -7.35714285714286 1.42857142857143 -4.35714285714286 -7.64285714285714 -7.35714285714286 -6.85714285714286 -7.21428571428571 -7.35714285714286 -7.28571428571429 -0.357142857142857 -1.64285714285714 -7.57142857142857 -7.35714285714286 -7.64285714285714 -7.28571428571429 -7.28571428571429 2.64285714285714 71.0714285714286 -7.5 -0.785714285714286 
-7.57142857142857 -7.28571428571429 -7.42857142857143 1.92857142857143 -3.78571428571429 -7.92857142857143 -7.71428571428571 -7.35714285714286 -7.35714285714286 -7.64285714285714 -7.71428571428571 -1 -2.07142857142857 -7.64285714285714 -7.71428571428571 -7.57142857142857 -7.85714285714286 -7.78571428571429 2.42857142857143 67.8571428571429 -7.71428571428571 -1.14285714285714 
-7.92857142857143 -7.85714285714286 -7.57142857142857 2.35714285714286 -2.92857142857143 -7.78571428571429 -7.64285714285714 -7.85714285714286 -7.64285714285714 -7.92857142857143 -7.64285714285714 -1.64285714285714 -2.28571428571429 -7.92857142857143 -7.92857142857143 -8 -7.78571428571429 -7.85714285714286 2.14285714285714 64.6428571428571 -7.92857142857143 -1.21428571428571 
-8.07142857142857 -8.35714285714286 -7.78571428571429 2.78571428571429 -1.78571428571429 -8.21428571428571 -8.07142857142857 -8.28571428571429 -8 -8.28571428571429 -8.07142857142857 -1.85714285714286 -2.28571428571429 -8.07142857142857 -8.21428571428571 -8.21428571428571 -8.14285714285714 -8.21428571428571 2.21428571428571 61.5 -8.07142857142857 -0.928571428571429 
-8.28571428571429 -7.92857142857143 -8.21428571428571 3.07142857142857 -1.57142857142857 -8.42857142857143 -8 -8.71428571428571 -7.78571428571429 -8.42857142857143 -8.35714285714286 -2.07142857142857 -2.35714285714286 -8.21428571428571 -8.35714285714286 -8 -8.21428571428571 -8.28571428571429 1.85714285714286 58.6428571428571 -8.14285714285714 -0.571428571428571 
-8.21428571428571 -8.07142857142857 -7.92857142857143 2.71428571428571 -1.07142857142857 -8.35714285714286 -7.92857142857143 -8.21428571428571 -7.71428571428571 -8 -7.92857142857143 -2.35714285714286 -2.28571428571429 -8.07142857142857 -7.78571428571429 -8.07142857142857 -7.42857142857143 -7.78571428571429 1.78571428571429 55.3571428571429 -7.85714285714286 -0.642857142857143 
-8 -7.57142857142857 -7.78571428571429 2.07142857142857 -1.35714285714286 -7.5 -7.35714285714286 -7.78571428571429 -7.42857142857143 -7.64285714285714 -7.57142857142857 -2.5 -2.35714285714286 -7.35714285714286 -7.42857142857143 -7.64285714285714 -7.35714285714286 -7.5 1.35714285714286 52.3571428571429 -7.42857142857143 -0.714285714285714 
-7.57142857142857 -7.5 -7.35714285714286 1.35714285714286 -0.857142857142857 -7.64285714285714 -7.57142857142857 -8.21428571428571 -7.28571428571429 -7.57142857142857 -7.21428571428571 -2.42857142857143 -2.14285714285714 -7.64285714285714 -7.5 -7.85714285714286 -7.21428571428571 -7.5 0 49.4285714285714 -7.64285714285714 -1.07142857142857 
-7.64285714285714 -7.21428571428571 -7.5 0.428571428571429 -0.714285714285714 -7.78571428571429 -7.71428571428571 -8 -7.5 -7.85714285714286 -7.64285714285714 -2.57142857142857 -2.28571428571429 -7.92857142857143 -7.78571428571429 -7.92857142857143 -7.92857142857143 -7.78571428571429 -1 46.5714285714286 -7.64285714285714 -1.5 
-8 -7.92857142857143 -7.71428571428571 -1.5 -0.428571428571429 -8.07142857142857 -7.57142857142857 -8.07142857142857 -7.64285714285714 -7.71428571428571 -7.78571428571429 -2.42857142857143 -1.85714285714286 -7.85714285714286 -7.64285714285714 -8 -7.64285714285714 -7.85714285714286 -1.92857142857143 44 -7.85714285714286 -1.5 
-7.85714285714286 -8 -7.5 -2.85714285714286 -0.214285714285714 -7.64285714285714 -7.42857142857143 -8 -7.28571428571429 -7.42857142857143 -7.42857142857143 -2.5 -2.07142857142857 -7.92857142857143 -7.42857142857143 -7.5 -7.78571428571429 -7.42857142857143 -3.35714285714286 41.7142857142857 -7.5 -1.64285714285714 
-7.78571428571429 -7.28571428571429 -7.5 -4.5 -0.214285714285714 -7.5 -7.57142857142857 -8.21428571428571 -7.07142857142857 -7.64285714285714 -7.5 -2.5 -1.57142857142857 -7.71428571428571 -7.5 -7.64285714285714 -7.57142857142857 -7.5 -4.57142857142857 39.5 -7.5 -1.71428571428571 
-7.92857142857143 -7.5 -7.57142857142857 -6.57142857142857 -0.142857142857143 -7.64285714285714 -7.42857142857143 -8 -7.28571428571429 -7.5 -7.42857142857143 -2.14285714285714 -1.21428571428571 -7.42857142857143 -7.21428571428571 -7.5 -7.57142857142857 -7.35714285714286 -5.78571428571429 37.5714285714286 -7.57142857142857 -2.07142857142857 
-7.42857142857143 -7 -6.85714285714286 -8.21428571428571 -0.5 -7.07142857142857 -7 -7.57142857142857 -7.21428571428571 -7.21428571428571 -7.07142857142857 -2.07142857142857 -0.642857142857143 -7.14285714285714 -7.28571428571429 -7.35714285714286 -7.07142857142857 -7.14285714285714 -6.78571428571429 35.9285714285714 -7 -2.42857142857143 
-7.28571428571429 -6.92857142857143 -6.92857142857143 -10 -0.357142857142857 -7.14285714285714 -6.78571428571429 -7.64285714285714 -6.78571428571429 -7.07142857142857 -7.14285714285714 -1.92857142857143 -0.214285714285714 -7.14285714285714 -7 -7.35714285714286 -7 -6.85714285714286 -8.07142857142857 34.6428571428571 -6.92857142857143 -2.35714285714286 
-7.28571428571429 -6.71428571428571 -6.85714285714286 -11.7857142857143 -0.714285714285714 -7.28571428571429 -6.71428571428571 -7.57142857142857 -6.71428571428571 -7.21428571428571 -7.14285714285714 -1.57142857142857 0.214285714285714 -7.07142857142857 -6.92857142857143 -7.14285714285714 -7.07142857142857 -7 -8.78571428571429 33.1428571428571 -6.92857142857143 -2.42857142857143 
-7.07142857142857 -6.92857142857143 -6.57142857142857 -13.5714285714286 -1.57142857142857 -6.92857142857143 -6.64285714285714 -7.14285714285714 -6.78571428571429 -6.85714285714286 -6.57142857142857 -1.21428571428571 0.357142857142857 -6.92857142857143 -6.5 -6.85714285714286 -6.5 -6.64285714285714 -9.78571428571429 32.0714285714286 -6.85714285714286 -2.71428571428571 
-6.71428571428571 -6.78571428571429 -6.35714285714286 -15.5 -2.42857142857143 -6.57142857142857 -6.78571428571429 -6.92857142857143 -6.42857142857143 -6.92857142857143 -6.64285714285714 -0.928571428571429 0.571428571428571 -6.5 -6.57142857142857 -7.14285714285714 -6.57142857142857 -6.57142857142857 -10.4285714285714 31.0714285714286 -6.71428571428571 -2.42857142857143 
-6.57142857142857 -6.5 -6.57142857142857 -16.8571428571429 -3.35714285714286 -6.42857142857143 -6.5 -6.35714285714286 -6.28571428571429 -6.5 -6.28571428571429 -0.857142857142857 0.428571428571429 -6.14285714285714 -6.5 -6.85714285714286 -6.64285714285714 -6.28571428571429 -11.2857142857143 30.3571428571429 -6.21428571428571 -2.71428571428571 
-6.35714285714286 -6.28571428571429 -6.28571428571429 -17 -4 -6.28571428571429 -6.42857142857143 -5.92857142857143 -6 -6.42857142857143 -6.14285714285714 -0.214285714285714 0.142857142857143 -6.07142857142857 -6.35714285714286 -6.5 -6.42857142857143 -6.07142857142857 -10.5 29.7857142857143 -6.28571428571429 -2.71428571428571 
-6 -6.42857142857143 -6.21428571428571 -14.1428571428571 -3.78571428571429 -6.42857142857143 -6.35714285714286 -5.71428571428571 -6.14285714285714 -6.42857142857143 -6.28571428571429 0 0.214285714285714 -6 -6.64285714285714 -6.5 -6.21428571428571 -6.35714285714286 -8.21428571428571 29.2142857142857 -6.42857142857143 -1.71428571428571 
-6.28571428571429 -6.57142857142857 -6.5 -9.21428571428571 -3.5 -6.64285714285714 -6.57142857142857 -5.78571428571429 -6.57142857142857 -6.57142857142857 -6.42857142857143 0.0714285714285714 0.357142857142857 -6.21428571428571 -6.57142857142857 -6.5 -6.92857142857143 -6.71428571428571 -4.78571428571429 28.9285714285714 -6.71428571428571 -0.714285714285714 
-6.14285714285714 -6.5 -6.14285714285714 -4.28571428571429 -2.57142857142857 -6.71428571428571 -6.5 -5.64285714285714 -6.35714285714286 -6.57142857142857 -6.5 -0.214285714285714 0.285714285714286 -6.28571428571429 -6.07142857142857 -6.28571428571429 -6.5 -6.21428571428571 -1.35714285714286 28.8571428571429 -6.64285714285714 0.214285714285714 
-5.92857142857143 -6.5 -6.28571428571429 0.214285714285714 -1.57142857142857 -6.57142857142857 -6.57142857142857 -5.57142857142857 -6.21428571428571 -6.28571428571429 -6.5 0 0.714285714285714 -6.07142857142857 -6.5 -6.42857142857143 -6.14285714285714 -6.35714285714286 2.21428571428571 29 -6.57142857142857 1.21428571428571 
-6.07142857142857 -6.35714285714286 -6.42857142857143 4.42857142857143 -1.42857142857143 -6.21428571428571 -6.28571428571429 -6 -6.21428571428571 -6.35714285714286 -6.35714285714286 0.285714285714286 1.07142857142857 -6 -6.21428571428571 -6.5 -6.57142857142857 -6.42857142857143 5.14285714285714 29.5 -6.42857142857143 2.21428571428571 
-6.35714285714286 -6.71428571428571 -6.28571428571429 8.28571428571429 -1.14285714285714 -6.71428571428571 -6.5 -6.35714285714286 -6.42857142857143 -6.71428571428571 -6.64285714285714 0.785714285714286 1.35714285714286 -6.57142857142857 -6.78571428571429 -6.85714285714286 -6.85714285714286 -6.57142857142857 8.35714285714286 30.3571428571429 -6.64285714285714 3.14285714285714 
-6.28571428571429 -6.42857142857143 -6.71428571428571 12.1428571428571 -0.928571428571429 -6.78571428571429 -6.5 -6.14285714285714 -6.57142857142857 -6.64285714285714 -6.14285714285714 0.571428571428571 1.14285714285714 -6 -6.28571428571429 -6.28571428571429 -6.64285714285714 -6.35714285714286 11.2857142857143 31.5 -6.57142857142857 3.78571428571429 
-5.85714285714286 -6 -6.14285714285714 14.2857142857143 -0.857142857142857 -6 -6.07142857142857 -5.92857142857143 -6 -6.14285714285714 -6.07142857142857 0.857142857142857 1.35714285714286 -5.71428571428571 -6.07142857142857 -6.21428571428571 -5.92857142857143 -6.21428571428571 13.2857142857143 32.8571428571429 -5.92857142857143 4.28571428571429 
-6.07142857142857 -6.21428571428571 -6 16.5 -1.07142857142857 -6.21428571428571 -6.14285714285714 -5.64285714285714 -6.07142857142857 -6.14285714285714 -5.78571428571429 0.785714285714286 1.07142857142857 -5.92857142857143 -6 -6.21428571428571 -6.28571428571429 -6.07142857142857 14.0714285714286 35 -6 4.35714285714286 
-6 -5.92857142857143 -5.85714285714286 16.1428571428571 -1.42857142857143 -5.92857142857143 -6 -5.78571428571429 -5.85714285714286 -6.14285714285714 -6.14285714285714 0.857142857142857 0.928571428571429 -5.85714285714286 -6 -6 -5.92857142857143 -5.85714285714286 14 37.2142857142857 -5.92857142857143 3.78571428571429 
-5.71428571428571 -5.64285714285714 -5.71428571428571 13.5 -2.14285714285714 -5.85714285714286 -5.85714285714286 -5.64285714285714 -5.78571428571429 -5.85714285714286 -5.71428571428571 0.928571428571429 0.214285714285714 -5.57142857142857 -5.85714285714286 -5.57142857142857 -5.71428571428571 -5.92857142857143 12.2857142857143 39.7857142857143 -5.71428571428571 2.64285714285714 
-5.42857142857143 -5.78571428571429 -5.64285714285714 9.28571428571429 -3.14285714285714 -5.35714285714286 -5.71428571428571 -4.85714285714286 -5.57142857142857 -5.92857142857143 -5.71428571428571 0.428571428571429 -0.285714285714286 -5.71428571428571 -5.42857142857143 -5.57142857142857 -5.71428571428571 -5.42857142857143 9 42.7857142857143 -5.5 1.14285714285714 
